profile_pic,nums_length_username,fullname_words,nums_length_fullname,name_equals_username,description_length,external_url,private,posts,followers,follows,fake
1,0.35714285714285715,1,0.3684210526315789,0,52,0,0,497,1027,1386,0
0,0.42857142857142855,3,0.8947368421052632,0,117,1,1,12,3350,4770,0
1,0.8571428571428571,3,0.9473684210526315,1,295,0,1,225,2976,4864,0
0,0.6428571428571429,2,0.8947368421052632,1,1,1,0,203,1607,3959,0
0,0.7857142857142857,2,0.631578947368421,1,233,0,0,336,3117,4449,0
0,0.7142857142857143,1,0.2631578947368421,0,217,1,0,391,527,3349,0
1,0.6428571428571429,3,0.2631578947368421,0,92,0,0,34,4883,4491,0
0,0.5,2,0.8421052631578947,1,61,1,1,144,4409,2100,0
0,0.5,1,0.6842105263157895,1,92,0,1,4,3454,1875,0
0,0.9285714285714286,1,0.9473684210526315,0,201,0,0,148,348,3641,0
0,0.5714285714285714,2,0.7368421052631579,1,97,0,1,219,1908,3057,0
0,0.42857142857142855,3,0.5789473684210527,1,38,1,0,351,4446,4992,0
0,0.8571428571428571,1,0.9473684210526315,1,175,1,0,100,2679,55,0
0,0.9285714285714286,3,0.7894736842105263,0,43,0,0,91,1808,2070,0
1,0.7142857142857143,2,0.8421052631578947,0,1,1,0,93,1292,1263,0
1,0.5714285714285714,2,0.42105263157894735,0,141,1,0,458,2008,4543,0
1,0.42857142857142855,1,0.42105263157894735,1,24,0,1,154,65,3292,1
1,0.7857142857142857,2,0.631578947368421,1,124,1,1,279,3032,597,0
0,0.42857142857142855,2,0.5789473684210527,0,222,0,0,67,701,3849,0
1,0.8571428571428571,3,0.3684210526315789,1,263,0,0,398,392,1185,0
0,0.8571428571428571,2,0.8421052631578947,0,194,1,0,327,4466,4680,0
1,0.35714285714285715,3,0.5263157894736842,0,174,0,0,376,3270,3515,0
0,0.5,1,0.631578947368421,0,64,0,1,350,1544,386,0
0,0.6428571428571429,3,0.7368421052631579,1,288,1,0,202,4273,2165,0
0,0.8571428571428571,2,0.7894736842105263,0,238,1,1,254,2073,4072,0
1,0.8571428571428571,1,0.5263157894736842,1,281,0,0,168,2933,2277,0
1,0.7857142857142857,2,0.8421052631578947,0,226,0,0,428,3368,556,0
1,0.7142857142857143,1,0.8421052631578947,0,265,1,0,272,2379,3806,0
1,0.9285714285714286,2,0.5263157894736842,1,233,1,1,68,207,2682,0
0,0.5,1,0.7368421052631579,1,97,1,0,116,3164,2414,0
0,0.7857142857142857,1,0.6842105263157895,0,206,1,0,358,3320,393,0
1,1.0,1,0.2631578947368421,1,267,1,0,180,3906,1353,0
1,1.0,2,0.5789473684210527,1,127,1,0,320,2972,4083,0
1,0.9285714285714286,1,0.42105263157894735,0,31,0,1,323,4856,2691,0
1,0.5714285714285714,1,0.2631578947368421,0,12,0,1,341,4634,2211,0
0,0.7142857142857143,1,0.8421052631578947,1,92,1,0,131,3291,3770,0
1,0.5714285714285714,3,0.8947368421052632,0,200,0,0,293,1294,1810,0
1,0.5714285714285714,1,0.6842105263157895,0,4,0,1,83,754,2987,0
1,0.5,3,0.2631578947368421,0,202,0,1,469,3762,2188,0
1,0.8571428571428571,2,1.0,1,195,0,0,78,3040,2279,0
1,0.5,1,0.7368421052631579,0,106,0,0,61,2868,782,0
1,0.7142857142857143,3,0.9473684210526315,0,277,1,0,381,1582,3742,0
0,0.5714285714285714,1,0.47368421052631576,1,115,0,0,43,659,4521,0
1,0.5714285714285714,2,0.631578947368421,0,206,0,1,44,1191,3110,0
0,1.0,2,0.47368421052631576,1,176,0,0,136,4169,1220,0
0,0.6428571428571429,2,0.8421052631578947,0,57,1,1,84,400,2959,0
0,0.35714285714285715,2,0.2631578947368421,0,255,1,1,214,1428,1996,0
0,0.7142857142857143,3,0.9473684210526315,1,219,1,0,308,1601,2748,0
1,0.8571428571428571,2,0.3684210526315789,0,39,1,0,257,3237,2987,0
0,0.6428571428571429,1,1.0,0,44,1,1,70,688,4070,0
1,0.9285714285714286,3,0.7368421052631579,0,281,1,0,100,4869,3003,0
1,0.7857142857142857,3,0.9473684210526315,0,95,0,0,260,945,946,0
0,0.35714285714285715,3,0.8421052631578947,1,130,0,0,126,2235,22,0
0,0.9285714285714286,3,0.47368421052631576,0,13,0,0,203,3906,3849,0
0,0.42857142857142855,1,0.47368421052631576,0,72,1,1,347,3748,2825,0
1,0.7142857142857143,1,0.8947368421052632,1,1,0,0,460,2147,2,0
1,0.6428571428571429,1,0.3157894736842105,0,209,0,0,281,1468,4722,0
0,1.0,2,0.3684210526315789,1,163,0,0,368,3734,349,0
1,0.7142857142857143,3,0.9473684210526315,0,18,1,0,251,2896,1330,0
0,0.9285714285714286,1,0.42105263157894735,1,292,1,0,443,4611,3531,0
1,0.5,1,0.8947368421052632,1,289,1,1,211,2371,233,0
0,0.8571428571428571,1,0.7894736842105263,0,172,0,0,225,1557,1103,0
0,0.35714285714285715,1,0.5263157894736842,0,251,0,1,300,821,4272,0
1,0.7142857142857143,3,0.5789473684210527,0,241,1,1,202,520,2311,0
0,0.7857142857142857,1,0.47368421052631576,0,63,0,0,423,2399,2059,0
1,0.6428571428571429,1,0.9473684210526315,1,140,0,0,471,1471,4009,0
0,1.0,3,0.8947368421052632,1,90,1,0,425,1759,1890,0
0,0.42857142857142855,1,0.3157894736842105,0,293,0,0,425,618,2488,0
1,0.7142857142857143,3,0.631578947368421,1,205,0,1,456,2853,4132,0
0,0.7142857142857143,2,0.3157894736842105,1,133,0,1,261,1005,1132,0
1,0.5,2,0.7894736842105263,1,136,1,1,271,3969,1568,0
1,0.7857142857142857,3,1.0,0,12,0,1,354,4545,804,0
1,0.6428571428571429,1,0.3684210526315789,0,255,0,0,460,1298,3217,0
0,0.35714285714285715,1,0.9473684210526315,1,62,1,1,257,237,28,0
1,0.35714285714285715,3,0.7368421052631579,1,281,1,1,126,1311,4824,0
0,0.8571428571428571,3,0.631578947368421,0,199,0,0,33,941,1616,0
1,0.42857142857142855,3,0.3157894736842105,1,267,0,0,89,3718,1079,0
1,0.7142857142857143,3,0.2631578947368421,1,289,1,1,96,444,2492,0
1,0.7857142857142857,1,0.8421052631578947,0,245,1,1,356,1607,391,0
0,0.9285714285714286,3,0.42105263157894735,0,287,0,1,364,769,3808,0
1,0.5714285714285714,2,0.47368421052631576,1,74,0,1,473,808,3390,0
1,0.5714285714285714,1,0.8421052631578947,1,156,1,1,215,3250,4581,0
1,0.8571428571428571,3,0.47368421052631576,0,261,0,1,91,2443,1259,0
0,0.7142857142857143,3,0.8421052631578947,0,290,1,0,233,4124,2621,0
1,1.0,2,0.3684210526315789,1,139,0,0,129,3483,3047,0
0,0.9285714285714286,3,0.3684210526315789,0,279,0,0,441,3075,834,0
1,0.6428571428571429,2,0.3157894736842105,0,214,0,1,426,2374,3174,0
0,0.5714285714285714,3,0.8421052631578947,0,213,1,1,17,1211,1054,0
0,1.0,1,0.6842105263157895,1,254,1,1,246,3071,1490,0
1,0.6428571428571429,2,0.47368421052631576,0,46,0,0,386,3749,3575,0
0,0.8571428571428571,1,0.8947368421052632,0,17,1,0,276,3491,4477,0
1,0.5714285714285714,1,0.3684210526315789,0,72,1,1,197,4528,18,0
0,0.5,1,0.5789473684210527,1,5,1,0,452,803,3364,0
0,0.7142857142857143,2,0.7368421052631579,1,260,0,0,191,580,1014,0
1,0.6428571428571429,2,0.42105263157894735,0,298,1,1,91,1023,3201,0
0,0.8571428571428571,2,0.7368421052631579,1,281,0,1,396,4311,603,0
0,0.9285714285714286,1,0.5263157894736842,0,10,1,0,398,4550,3568,0
0,1.0,2,0.5263157894736842,0,126,0,1,48,4845,3232,0
1,0.8571428571428571,1,0.7894736842105263,1,58,0,0,343,1991,42,0
1,0.35714285714285715,2,0.7894736842105263,0,221,0,1,24,2739,2276,0
0,0.6428571428571429,2,0.42105263157894735,0,181,0,1,16,2971,4947,0
1,0.35714285714285715,2,0.3684210526315789,1,229,0,1,29,2079,325,0
1,0.8571428571428571,2,1.0,1,102,1,0,121,838,1341,0
1,1.0,1,0.2631578947368421,0,190,1,1,346,2111,1360,0
0,0.8571428571428571,3,0.631578947368421,0,168,1,1,376,4421,1030,0
1,0.5714285714285714,3,0.3684210526315789,1,252,0,1,56,2510,2997,0
1,0.35714285714285715,1,0.5263157894736842,1,221,1,0,361,4324,4906,0
1,0.5714285714285714,2,0.2631578947368421,0,179,1,0,342,3457,1129,0
0,0.5,1,0.2631578947368421,1,237,0,0,9,1524,1947,0
0,0.7142857142857143,3,0.6842105263157895,1,111,0,0,395,3766,1308,0
0,0.35714285714285715,2,0.7894736842105263,0,180,0,0,20,2275,680,0
0,0.7142857142857143,3,0.8947368421052632,1,31,0,1,426,3281,742,0
0,0.6428571428571429,2,0.8947368421052632,1,204,0,0,13,3373,401,0
1,0.8571428571428571,3,0.6842105263157895,1,269,0,1,233,1013,3078,0
0,0.35714285714285715,2,0.6842105263157895,0,170,0,0,222,4773,4989,0
1,0.5,2,0.7894736842105263,0,192,1,0,400,3815,4036,0
0,0.5,3,0.42105263157894735,1,220,0,1,459,1235,4607,0
1,0.7857142857142857,1,0.3684210526315789,1,268,0,0,323,4016,2577,0
1,0.42857142857142855,3,0.5789473684210527,0,6,0,0,484,4090,3329,0
1,0.8571428571428571,1,0.2631578947368421,0,162,0,1,407,2765,3403,0
0,0.7857142857142857,2,0.8947368421052632,1,182,0,0,441,4969,2513,0
1,0.5714285714285714,3,0.6842105263157895,0,181,0,0,13,3280,2092,0
0,1.0,2,0.5789473684210527,0,45,0,1,50,3566,1394,0
0,0.35714285714285715,2,0.631578947368421,1,84,1,0,18,3460,4157,0
0,0.9285714285714286,3,0.7368421052631579,1,226,0,1,324,4975,916,0
1,0.7857142857142857,1,0.47368421052631576,0,210,0,1,424,2076,1915,0
0,0.5,2,0.42105263157894735,1,137,1,0,33,460,1532,0
0,0.9285714285714286,1,0.631578947368421,1,147,0,0,62,328,307,0
0,0.42857142857142855,2,1.0,1,158,1,1,134,1507,356,0
0,0.42857142857142855,1,0.7894736842105263,0,54,0,0,484,470,1407,0
0,0.9285714285714286,1,0.5263157894736842,0,286,1,0,305,595,877,0
0,0.9285714285714286,3,0.2631578947368421,1,169,1,0,130,522,2989,0
0,0.5714285714285714,3,0.631578947368421,0,81,1,0,211,2251,1067,0
0,1.0,2,1.0,1,39,0,1,437,4844,4538,0
1,0.8571428571428571,2,0.3684210526315789,0,208,0,0,324,1527,4300,0
1,0.9285714285714286,3,0.3684210526315789,0,1,1,0,419,30,3133,1
1,0.8571428571428571,3,0.631578947368421,0,189,1,0,454,3345,3685,0
1,0.42857142857142855,3,0.3684210526315789,1,227,1,1,48,2233,583,0
0,1.0,3,0.5789473684210527,0,180,0,1,291,4876,3933,0
0,1.0,2,0.42105263157894735,1,60,0,1,217,564,2892,0
0,0.6428571428571429,3,0.631578947368421,1,83,1,1,423,2226,4326,0
1,0.5,1,0.47368421052631576,0,58,1,0,38,1823,4631,0
1,1.0,3,0.3157894736842105,0,205,1,1,11,3718,1543,0
1,0.6428571428571429,1,0.8421052631578947,1,132,1,0,281,1928,1760,0
1,0.5,2,0.8947368421052632,0,270,0,1,98,4212,2653,0
0,0.5,1,0.5263157894736842,0,218,1,1,412,2770,4498,0
